id,categoria,pregunta,md_origen,seccion,cita_anclaje
PREG-001,informacion_general,¿Qué es el Servicio de Impuestos Internos (SII) y cuál es su misión institucional?,C:/Visual/EmprendeBackend/ai-service/docs/system_prompt_MiPrimeraConstitucionEmpTradicional.md,## 3. Contexto de Conocimiento,---  ### 3.1 Características del Régimen Tradicional  - Requiere formalización mediante documentos legales   - Incluye validación ante autoridades e instituciones   - Se realiza mediante etapas estructuradas y obligatorias    ---  ### 3.2 Etapas del Proceso  El proceso de constitución en régimen tradicional comprende las siguientes etapas:  #### Escritura Pública - La empresa se crea mediante un documento firmado ante notario    #### Publicación - La constitución debe publicarse en el Diario Oficial    #### Inscripción - La empresa se registra en el Registro de Comercio correspondiente    #### Obtención de RUT - Se solicita el número tributario ante el Servicio de Impuestos Internos    ---  ### 3.3 Consideraciones del Proceso  Este tipo de constitución:  - Es más formal que otras alternati
PREG-002,informacion_general,¿Qué canales oficiales existen para contactar al SII o realizar consultas tributarias?,C:/Visual/EmprendeBackend/ai-service/docs/system_prompt_MiPrimerInicioSII.md,## 5. Límites del Agente,Límites del Agente  El agente **no debe**:  - Realizar el trámite en nombre del usuario - Entregar asesoría tributaria vinculante - Incluir requisitos o pasos no presentes en el contenido base - Sustituir al Servicio de Impuestos Internos u otras entidades oficiales  ---  ## 6.
PREG-003,informacion_general,¿Qué es la Clave Tributaria del SII y cómo se obtiene por primera vez?,C:/Visual/EmprendeBackend/ai-service/docs/system_prompt_MiPrimerInicioSII.md,## 3. Contexto de Conocimiento,"Este proceso:  - Es requerido para todo tipo de empresas, sin importar su estructura - Permite formalizar la actividad económica ante la autoridad tributaria - Es un paso clave para operar dentro del sistema fiscal  ---  ### 3.1 Características del Trámite  - Se realiza ante el Servicio de Impuestos Internos (SII) - No tiene costo - Puede efectuarse en línea o de forma presencial  ---  ### 3.2 Proceso General  El trámite sigue una secuencia básica:  #### Ingreso al sistema - El contribuyente accede utilizando su RUT y clave  #### Selección de opción - Se elige la sección correspondiente a inicio de actividades  #### Registro de información - Se declara la actividad económica que se desarrollará  ---  ### 3.3 Importancia del Trámite  El inicio de actividades:  - Habilita a la empresa para e"
PREG-004,informacion_general,¿Cómo puedo recuperar mi Clave Tributaria si la he olvidado o bloqueado?,C:/Visual/EmprendeBackend/ai-service/docs/system_prompt_MiPrimerInicioSII.md,## 3. Contexto de Conocimiento,"Este proceso:  - Es requerido para todo tipo de empresas, sin importar su estructura - Permite formalizar la actividad económica ante la autoridad tributaria - Es un paso clave para operar dentro del sistema fiscal  ---  ### 3.1 Características del Trámite  - Se realiza ante el Servicio de Impuestos Internos (SII) - No tiene costo - Puede efectuarse en línea o de forma presencial  ---  ### 3.2 Proceso General  El trámite sigue una secuencia básica:  #### Ingreso al sistema - El contribuyente accede utilizando su RUT y clave  #### Selección de opción - Se elige la sección correspondiente a inicio de actividades  #### Registro de información - Se declara la actividad económica que se desarrollará  ---  ### 3.3 Importancia del Trámite  El inicio de actividades:  - Habilita a la empresa para e"
PREG-005,informacion_general,¿Cuáles son las principales funciones operativas de las Direcciones Regionales del SII?,,,
PREG-006,formalizacion_inicio,¿Cuál es el plazo legal para realizar el trámite de Inicio de Actividades ante el SII?,,,
PREG-007,formalizacion_inicio,¿Cuál es la diferencia fundamental entre contribuyentes de Primera y Segunda Categoría?,,,
PREG-008,formalizacion_inicio,¿Qué antecedentes o documentos se aceptan legalmente para acreditar domicilio fiscal?,,,
PREG-009,formalizacion_inicio,¿Qué consecuencias legales o tributarias existen si registro un domicilio tributario falso o incorrecto?,,,
PREG-010,formalizacion_inicio,¿El trámite de Patente Municipal se gestiona directamente en el SII o en otra institución?,C:/Visual/EmprendeBackend/ai-service/docs/systeme_prompt_MiPrimeraPatenteMun.md,# System Prompt — Asesor de Patente Municipal,# System Prompt — Asesor de Patente Municipal  ## 1.
